WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W126 18:47:45.144205838 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.148459732 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.157702670 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.165952892 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.175882175 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.177456447 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.221185186 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.250483052 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
[Resume] outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth missing=0 unexpected=0
[Config] ablation=W3 baseline=A0 | img=224 | epochs=60 warmup=5 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=2.00e-04 wd=0.05 clip=1.0 ema=0.9995 amp=bf16

[Train] Epoch 1/60 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 1.2429 | soft_acc 0.764 | lr 2.07e-05
  iter  2700/5005 | loss 3.8540 | soft_acc 0.712 | lr 1.97e-04
  iter  2800/5005 | loss 1.5031 | soft_acc 0.712 | lr 1.97e-04
  iter  2900/5005 | loss 1.9212 | soft_acc 0.712 | lr 1.97e-04
  iter  3000/5005 | loss 1.9816 | soft_acc 0.712 | lr 1.97e-04
  iter  3100/5005 | loss 1.6006 | soft_acc 0.712 | lr 1.97e-04
  iter  3200/5005 | loss 1.5634 | soft_acc 0.711 | lr 1.97e-04
  iter  3300/5005 | loss 1.9524 | soft_acc 0.710 | lr 1.97e-04
  iter  3400/5005 | loss 1.6613 | soft_acc 0.710 | lr 1.97e-04
  iter  3500/5005 | loss 2.0126 | soft_acc 0.710 | lr 1.97e-04
  iter  3600/5005 | loss 1.7269 | soft_acc 0.710 | lr 1.96e-04
  iter  3700/5005 | loss 1.6432 | soft_acc 0.710 | lr 1.96e-04
  iter  3800/5005 | loss 3.1595 | soft_acc 0.710 | lr 1.96e-04
  iter  3900/5005 | loss 1.9193 | soft_acc 0.710 | lr 1.96e-04
  iter  4000/5005 | loss 1.6282 | soft_acc 0.710 | lr 1.96e-04
  iter  4100/5005 | loss 1.4273 | soft_acc 0.709 | lr 1.96e-04
  iter  4200/5005 | loss 1.6437 | soft_acc 0.709 | lr 1.96e-04
  iter  4300/5005 | loss 1.8553 | soft_acc 0.709 | lr 1.96e-04
  iter  4400/5005 | loss 1.3800 | soft_acc 0.708 | lr 1.96e-04
  iter  4500/5005 | loss 1.8082 | soft_acc 0.708 | lr 1.96e-04
  iter  4600/5005 | loss 2.0714 | soft_acc 0.708 | lr 1.96e-04
  iter  4700/5005 | loss 1.4653 | soft_acc 0.708 | lr 1.96e-04
  iter  4800/5005 | loss 1.2627 | soft_acc 0.708 | lr 1.96e-04
  iter  4900/5005 | loss 1.5753 | soft_acc 0.707 | lr 1.96e-04
  iter  5000/5005 | loss 3.7495 | soft_acc 0.707 | lr 1.96e-04
[Epoch 10] Train loss=1.8432, soft_acc=0.7072
[Epoch 10] Val   loss=0.9273, acc=0.7783

[Train] Epoch 11/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.6220 | soft_acc 0.715 | lr 1.96e-04
  iter   200/5005 | loss 1.7249 | soft_acc 0.715 | lr 1.96e-04
  iter   300/5005 | loss 1.5157 | soft_acc 0.723 | lr 1.96e-04
  iter   400/5005 | loss 3.2517 | soft_acc 0.718 | lr 1.96e-04
  iter   500/5005 | loss 1.7674 | soft_acc 0.721 | lr 1.96e-04
  iter   600/5005 | loss 1.3698 | soft_acc 0.723 | lr 1.96e-04
  iter   700/5005 | loss 1.5983 | soft_acc 0.724 | lr 1.96e-04
  iter   800/5005 | loss 1.4304 | soft_acc 0.723 | lr 1.96e-04
  iter   900/5005 | loss 1.4019 | soft_acc 0.722 | lr 1.96e-04
  iter  1000/5005 | loss 3.6918 | soft_acc 0.724 | lr 1.96e-04
  iter  1100/5005 | loss 3.7729 | soft_acc 0.723 | lr 1.96e-04
  iter  1200/5005 | loss 1.7309 | soft_acc 0.723 | lr 1.96e-04
  iter  1300/5005 | loss 1.6855 | soft_acc 0.722 | lr 1.96e-04
  iter  1400/5005 | loss 1.4322 | soft_acc 0.723 | lr 1.96e-04
  iter  1500/5005 | loss 1.5979 | soft_acc 0.721 | lr 1.96e-04
  iter  1600/5005 | loss 1.6881 | soft_acc 0.721 | lr 1.96e-04
  iter  1700/5005 | loss 1.7396 | soft_acc 0.721 | lr 1.96e-04
  iter  1800/5005 | loss 1.8465 | soft_acc 0.720 | lr 1.95e-04
  iter  1900/5005 | loss 1.4329 | soft_acc 0.720 | lr 1.95e-04
  iter  2000/5005 | loss 2.0068 | soft_acc 0.720 | lr 1.95e-04
  iter  2100/5005 | loss 2.2780 | soft_acc 0.720 | lr 1.95e-04
  iter  2200/5005 | loss 1.7493 | soft_acc 0.720 | lr 1.95e-04
  iter  2300/5005 | loss 1.5448 | soft_acc 0.719 | lr 1.95e-04
  iter  2400/5005 | loss 1.5605 | soft_acc 0.719 | lr 1.95e-04
  iter  2500/5005 | loss 1.8590 | soft_acc 0.719 | lr 1.95e-04
  iter  2600/5005 | loss 1.9269 | soft_acc 0.719 | lr 1.95e-04
  iter  2700/5005 | loss 1.6965 | soft_acc 0.719 | lr 1.95e-04
  iter  2800/5005 | loss 1.8020 | soft_acc 0.719 | lr 1.95e-04
  iter  2900/5005 | loss 3.6301 | soft_acc 0.718 | lr 1.95e-04
  iter  3000/5005 | loss 1.5586 | soft_acc 0.717 | lr 1.95e-04
  iter  3100/5005 | loss 1.6903 | soft_acc 0.717 | lr 1.95e-04
  iter  3200/5005 | loss 2.8178 | soft_acc 0.717 | lr 1.95e-04
  iter  3300/5005 | loss 1.6817 | soft_acc 0.717 | lr 1.95e-04
  iter  3400/5005 | loss 1.9493 | soft_acc 0.717 | lr 1.95e-04
  iter  3500/5005 | loss 1.7882 | soft_acc 0.716 | lr 1.95e-04
  iter  3600/5005 | loss 1.6413 | soft_acc 0.716 | lr 1.95e-04
  iter  3700/5005 | loss 1.6048 | soft_acc 0.716 | lr 1.95e-04
  iter  3800/5005 | loss 1.7593 | soft_acc 0.716 | lr 1.95e-04
  iter  3900/5005 | loss 1.5616 | soft_acc 0.716 | lr 1.95e-04
  iter  4000/5005 | loss 1.8778 | soft_acc 0.715 | lr 1.95e-04
  iter  4100/5005 | loss 1.7165 | soft_acc 0.715 | lr 1.95e-04
  iter  4200/5005 | loss 1.7744 | soft_acc 0.715 | lr 1.95e-04
  iter  4300/5005 | loss 1.4965 | soft_acc 0.714 | lr 1.95e-04
  iter  4400/5005 | loss 1.6389 | soft_acc 0.714 | lr 1.95e-04
  iter  4500/5005 | loss 1.6021 | soft_acc 0.714 | lr 1.95e-04
  iter  4600/5005 | loss 1.7288 | soft_acc 0.714 | lr 1.95e-04
  iter  4700/5005 | loss 1.6592 | soft_acc 0.714 | lr 1.94e-04
  iter  4800/5005 | loss 1.6618 | soft_acc 0.713 | lr 1.94e-04
  iter  4900/5005 | loss 1.4155 | soft_acc 0.713 | lr 1.94e-04
  iter  5000/5005 | loss 1.6085 | soft_acc 0.713 | lr 1.94e-04
[Epoch 11] Train loss=1.8153, soft_acc=0.7134
[Epoch 11] Val   loss=0.9272, acc=0.7777

[Train] Epoch 12/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.6870 | soft_acc 0.730 | lr 1.94e-04
  iter   200/5005 | loss 3.4009 | soft_acc 0.723 | lr 1.94e-04
  iter   300/5005 | loss 1.4007 | soft_acc 0.725 | lr 1.94e-04
  iter   400/5005 | loss 1.5562 | soft_acc 0.726 | lr 1.94e-04
  iter   500/5005 | loss 3.5050 | soft_acc 0.728 | lr 1.94e-04
  iter   600/5005 | loss 1.5792 | soft_acc 0.725 | lr 1.94e-04
  iter   700/5005 | loss 1.4797 | soft_acc 0.724 | lr 1.94e-04
  iter   800/5005 | loss 1.4199 | soft_acc 0.723 | lr 1.94e-04
  iter   900/5005 | loss 1.4896 | soft_acc 0.720 | lr 1.94e-04
  iter  1000/5005 | loss 1.4638 | soft_acc 0.721 | lr 1.94e-04
  iter  1100/5005 | loss 1.8302 | soft_acc 0.720 | lr 1.94e-04
  iter  1200/5005 | loss 1.5403 | soft_acc 0.719 | lr 1.94e-04
  iter  1300/5005 | loss 1.7123 | soft_acc 0.719 | lr 1.94e-04
  iter  1400/5005 | loss 2.5004 | soft_acc 0.720 | lr 1.94e-04
  iter  1500/5005 | loss 1.4362 | soft_acc 0.720 | lr 1.94e-04
  iter  1600/5005 | loss 1.7778 | soft_acc 0.719 | lr 1.94e-04
  iter  1700/5005 | loss 1.4732 | soft_acc 0.719 | lr 1.94e-04
  iter  1800/5005 | loss 1.6034 | soft_acc 0.719 | lr 1.94e-04
  iter  1900/5005 | loss 1.5082 | soft_acc 0.719 | lr 1.94e-04
  iter  2000/5005 | loss 1.3430 | soft_acc 0.719 | lr 1.94e-04
  iter  2100/5005 | loss 1.7445 | soft_acc 0.719 | lr 1.94e-04
  iter  2200/5005 | loss 1.9272 | soft_acc 0.719 | lr 1.94e-04
  iter  2300/5005 | loss 1.5240 | soft_acc 0.718 | lr 1.93e-04
  iter  2400/5005 | loss 1.4173 | soft_acc 0.717 | lr 1.93e-04
  iter  2500/5005 | loss 1.7415 | soft_acc 0.718 | lr 1.93e-04
  iter  2600/5005 | loss 1.3801 | soft_acc 0.718 | lr 1.93e-04
  iter  2700/5005 | loss 1.5320 | soft_acc 0.717 | lr 1.93e-04
  iter  2800/5005 | loss 1.5874 | soft_acc 0.717 | lr 1.93e-04
  iter  2900/5005 | loss 1.8224 | soft_acc 0.717 | lr 1.93e-04
  iter  3000/5005 | loss 2.0830 | soft_acc 0.716 | lr 1.93e-04
  iter  3100/5005 | loss 1.5895 | soft_acc 0.715 | lr 1.93e-04
  iter  3200/5005 | loss 1.9858 | soft_acc 0.715 | lr 1.93e-04
  iter  3300/5005 | loss 1.3728 | soft_acc 0.715 | lr 1.93e-04
  iter  3400/5005 | loss 1.9237 | soft_acc 0.715 | lr 1.93e-04
  iter  3500/5005 | loss 1.7558 | soft_acc 0.715 | lr 1.93e-04
  iter  3600/5005 | loss 1.6031 | soft_acc 0.714 | lr 1.93e-04
  iter  3700/5005 | loss 1.4901 | soft_acc 0.714 | lr 1.93e-04
  iter  3800/5005 | loss 1.9170 | soft_acc 0.714 | lr 1.93e-04
  iter  3900/5005 | loss 2.6784 | soft_acc 0.714 | lr 1.93e-04
  iter  4000/5005 | loss 1.5495 | soft_acc 0.714 | lr 1.93e-04
  iter  4100/5005 | loss 1.6212 | soft_acc 0.714 | lr 1.93e-04
  iter  4200/5005 | loss 1.6251 | soft_acc 0.713 | lr 1.93e-04
  iter  4300/5005 | loss 1.6683 | soft_acc 0.713 | lr 1.93e-04
  iter  4400/5005 | loss 1.8397 | soft_acc 0.713 | lr 1.93e-04
  iter  4500/5005 | loss 2.1001 | soft_acc 0.713 | lr 1.93e-04
  iter  4600/5005 | loss 1.5729 | soft_acc 0.713 | lr 1.93e-04
  iter  4700/5005 | loss 1.5889 | soft_acc 0.713 | lr 1.92e-04
  iter  4800/5005 | loss 1.7370 | soft_acc 0.712 | lr 1.92e-04
  iter  4900/5005 | loss 1.7085 | soft_acc 0.712 | lr 1.92e-04
  iter  5000/5005 | loss 1.6246 | soft_acc 0.712 | lr 1.92e-04
[Epoch 12] Train loss=1.8239, soft_acc=0.7122
[Epoch 12] Val   loss=0.9289, acc=0.7785

[Train] Epoch 13/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.5398 | soft_acc 0.728 | lr 1.92e-04
  iter   200/5005 | loss 1.8486 | soft_acc 0.725 | lr 1.92e-04
  iter   300/5005 | loss 1.6989 | soft_acc 0.721 | lr 1.92e-04
  iter   400/5005 | loss 2.4110 | soft_acc 0.719 | lr 1.92e-04
  iter   500/5005 | loss 1.5602 | soft_acc 0.719 | lr 1.92e-04
  iter   600/5005 | loss 1.4511 | soft_acc 0.720 | lr 1.92e-04
  iter   700/5005 | loss 2.6904 | soft_acc 0.721 | lr 1.92e-04
  iter   800/5005 | loss 1.9144 | soft_acc 0.723 | lr 1.92e-04
  iter   900/5005 | loss 1.5891 | soft_acc 0.722 | lr 1.92e-04
  iter  1000/5005 | loss 1.9947 | soft_acc 0.725 | lr 1.92e-04
  iter  1100/5005 | loss 1.3037 | soft_acc 0.724 | lr 1.92e-04
  iter  1200/5005 | loss 1.9647 | soft_acc 0.723 | lr 1.92e-04
  iter  1300/5005 | loss 1.6457 | soft_acc 0.722 | lr 1.92e-04
  iter  1400/5005 | loss 1.4954 | soft_acc 0.722 | lr 1.92e-04
  iter  1500/5005 | loss 1.6093 | soft_acc 0.722 | lr 1.92e-04
  iter  1600/5005 | loss 1.3857 | soft_acc 0.721 | lr 1.92e-04
  iter  1700/5005 | loss 1.5340 | soft_acc 0.721 | lr 1.92e-04
  iter  1800/5005 | loss 1.7464 | soft_acc 0.720 | lr 1.92e-04
  iter  1900/5005 | loss 1.7154 | soft_acc 0.720 | lr 1.92e-04
  iter  2000/5005 | loss 2.0206 | soft_acc 0.720 | lr 1.91e-04
  iter  2100/5005 | loss 1.4900 | soft_acc 0.720 | lr 1.91e-04
  iter  2200/5005 | loss 2.2576 | soft_acc 0.720 | lr 1.91e-04
  iter  2300/5005 | loss 1.3049 | soft_acc 0.720 | lr 1.91e-04
  iter  2400/5005 | loss 3.6191 | soft_acc 0.720 | lr 1.91e-04
  iter  2500/5005 | loss 1.7603 | soft_acc 0.720 | lr 1.91e-04
  iter  2600/5005 | loss 1.6299 | soft_acc 0.719 | lr 1.91e-04
  iter  2700/5005 | loss 1.9823 | soft_acc 0.719 | lr 1.91e-04
  iter  2800/5005 | loss 1.5854 | soft_acc 0.719 | lr 1.91e-04
  iter  2900/5005 | loss 4.0641 | soft_acc 0.719 | lr 1.91e-04
  iter  3000/5005 | loss 1.4249 | soft_acc 0.719 | lr 1.91e-04
  iter  3100/5005 | loss 1.5211 | soft_acc 0.719 | lr 1.91e-04
  iter  3200/5005 | loss 1.6591 | soft_acc 0.718 | lr 1.91e-04
  iter  3300/5005 | loss 3.0058 | soft_acc 0.718 | lr 1.91e-04
  iter  3400/5005 | loss 2.6822 | soft_acc 0.717 | lr 1.91e-04
  iter  3500/5005 | loss 1.5346 | soft_acc 0.717 | lr 1.91e-04
  iter  3600/5005 | loss 1.5500 | soft_acc 0.716 | lr 1.91e-04
  iter  3700/5005 | loss 1.6040 | soft_acc 0.717 | lr 1.91e-04
  iter  3800/5005 | loss 1.8140 | soft_acc 0.717 | lr 1.91e-04
  iter  3900/5005 | loss 1.7794 | soft_acc 0.717 | lr 1.91e-04
  iter  4000/5005 | loss 1.9465 | soft_acc 0.716 | lr 1.91e-04
  iter  4100/5005 | loss 1.6253 | soft_acc 0.716 | lr 1.90e-04
  iter  4200/5005 | loss 1.5502 | soft_acc 0.716 | lr 1.90e-04
  iter  4300/5005 | loss 3.8341 | soft_acc 0.716 | lr 1.90e-04
  iter  4400/5005 | loss 2.1376 | soft_acc 0.716 | lr 1.90e-04
  iter  4500/5005 | loss 1.8592 | soft_acc 0.715 | lr 1.90e-04
  iter  4600/5005 | loss 1.5629 | soft_acc 0.715 | lr 1.90e-04
  iter  4700/5005 | loss 1.8714 | soft_acc 0.715 | lr 1.90e-04
  iter  4800/5005 | loss 1.4136 | soft_acc 0.715 | lr 1.90e-04
  iter  4900/5005 | loss 1.5105 | soft_acc 0.715 | lr 1.90e-04
  iter  5000/5005 | loss 1.3149 | soft_acc 0.714 | lr 1.90e-04
[Epoch 13] Train loss=1.8153, soft_acc=0.7143
[Epoch 13] Val   loss=0.9302, acc=0.7782

[Train] Epoch 14/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.2876 | soft_acc 0.732 | lr 1.90e-04
  iter   200/5005 | loss 1.5149 | soft_acc 0.728 | lr 1.90e-04
  iter   300/5005 | loss 1.5496 | soft_acc 0.727 | lr 1.90e-04
  iter   400/5005 | loss 1.9923 | soft_acc 0.725 | lr 1.90e-04
  iter   500/5005 | loss 1.5282 | soft_acc 0.726 | lr 1.90e-04
  iter   600/5005 | loss 1.9595 | soft_acc 0.724 | lr 1.90e-04
  iter   700/5005 | loss 1.6460 | soft_acc 0.724 | lr 1.90e-04
  iter   800/5005 | loss 1.6113 | soft_acc 0.722 | lr 1.90e-04
  iter   900/5005 | loss 1.2894 | soft_acc 0.721 | lr 1.90e-04
  iter  1000/5005 | loss 1.4303 | soft_acc 0.720 | lr 1.90e-04
  iter  1100/5005 | loss 1.6537 | soft_acc 0.720 | lr 1.90e-04
  iter  1200/5005 | loss 1.6923 | soft_acc 0.718 | lr 1.89e-04
  iter  1300/5005 | loss 1.3398 | soft_acc 0.718 | lr 1.89e-04
  iter  1400/5005 | loss 2.2946 | soft_acc 0.718 | lr 1.89e-04
  iter  1500/5005 | loss 1.4249 | soft_acc 0.719 | lr 1.89e-04
  iter  1600/5005 | loss 2.5421 | soft_acc 0.719 | lr 1.89e-04
