WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W124 09:47:36.814815822 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:36.902231439 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:36.913735047 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.955618763 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.012650524 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.047429630 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.065137061 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.082018156 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
[Config] ablation=W3 baseline=A0 | img=192 | epochs=200 warmup=7 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=5.00e-04 wd=0.05 clip=1.0 ema=0.9995 amp=bf16

[Train] Epoch 1/200 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 6.9054 | soft_acc 0.001 | lr 5.13e-05
  iter  3200/5005 | loss 2.3609 | soft_acc 0.559 | lr 3.84e-04
  iter  3300/5005 | loss 2.0893 | soft_acc 0.560 | lr 3.84e-04
  iter  3400/5005 | loss 3.2706 | soft_acc 0.560 | lr 3.84e-04
  iter  3500/5005 | loss 1.6722 | soft_acc 0.559 | lr 3.84e-04
  iter  3600/5005 | loss 1.5420 | soft_acc 0.560 | lr 3.84e-04
  iter  3700/5005 | loss 2.0588 | soft_acc 0.559 | lr 3.84e-04
  iter  3800/5005 | loss 2.9959 | soft_acc 0.559 | lr 3.84e-04
  iter  3900/5005 | loss 2.1860 | soft_acc 0.558 | lr 3.84e-04
  iter  4000/5005 | loss 1.8052 | soft_acc 0.559 | lr 3.84e-04
  iter  4100/5005 | loss 2.5450 | soft_acc 0.558 | lr 3.84e-04
  iter  4200/5005 | loss 2.1605 | soft_acc 0.558 | lr 3.84e-04
  iter  4300/5005 | loss 1.4707 | soft_acc 0.558 | lr 3.84e-04
  iter  4400/5005 | loss 1.8361 | soft_acc 0.558 | lr 3.84e-04
  iter  4500/5005 | loss 2.7151 | soft_acc 0.558 | lr 3.84e-04
  iter  4600/5005 | loss 3.1297 | soft_acc 0.558 | lr 3.84e-04
  iter  4700/5005 | loss 3.2100 | soft_acc 0.558 | lr 3.83e-04
  iter  4800/5005 | loss 2.2144 | soft_acc 0.558 | lr 3.83e-04
  iter  4900/5005 | loss 3.0276 | soft_acc 0.558 | lr 3.83e-04
  iter  5000/5005 | loss 2.8271 | soft_acc 0.558 | lr 3.83e-04
[Epoch 70] Train loss=2.5830, soft_acc=0.5584
[Epoch 70] Val   loss=1.0290, acc=0.7527

[Train] Epoch 71/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 4.1800 | soft_acc 0.558 | lr 3.83e-04
  iter   200/5005 | loss 3.6604 | soft_acc 0.561 | lr 3.83e-04
  iter   300/5005 | loss 3.3890 | soft_acc 0.559 | lr 3.83e-04
  iter   400/5005 | loss 4.0466 | soft_acc 0.566 | lr 3.83e-04
  iter   500/5005 | loss 2.5023 | soft_acc 0.564 | lr 3.83e-04
  iter   600/5005 | loss 1.7456 | soft_acc 0.560 | lr 3.83e-04
  iter   700/5005 | loss 3.1505 | soft_acc 0.556 | lr 3.83e-04
  iter   800/5005 | loss 1.8079 | soft_acc 0.559 | lr 3.83e-04
  iter   900/5005 | loss 3.4676 | soft_acc 0.558 | lr 3.83e-04
  iter  1000/5005 | loss 1.8558 | soft_acc 0.562 | lr 3.83e-04
  iter  1100/5005 | loss 1.5578 | soft_acc 0.563 | lr 3.83e-04
  iter  1200/5005 | loss 2.3805 | soft_acc 0.563 | lr 3.82e-04
  iter  1300/5005 | loss 1.8594 | soft_acc 0.563 | lr 3.82e-04
  iter  1400/5005 | loss 3.3555 | soft_acc 0.561 | lr 3.82e-04
  iter  1500/5005 | loss 2.2326 | soft_acc 0.562 | lr 3.82e-04
  iter  1600/5005 | loss 3.2848 | soft_acc 0.563 | lr 3.82e-04
  iter  1700/5005 | loss 2.0880 | soft_acc 0.563 | lr 3.82e-04
  iter  1800/5005 | loss 3.5563 | soft_acc 0.563 | lr 3.82e-04
  iter  1900/5005 | loss 1.5811 | soft_acc 0.562 | lr 3.82e-04
  iter  2000/5005 | loss 3.4927 | soft_acc 0.561 | lr 3.82e-04
  iter  2100/5005 | loss 2.9943 | soft_acc 0.560 | lr 3.82e-04
  iter  2200/5005 | loss 1.3761 | soft_acc 0.560 | lr 3.82e-04
  iter  2300/5005 | loss 2.7224 | soft_acc 0.559 | lr 3.82e-04
  iter  2400/5005 | loss 1.8112 | soft_acc 0.560 | lr 3.82e-04
  iter  2500/5005 | loss 1.7723 | soft_acc 0.560 | lr 3.82e-04
  iter  2600/5005 | loss 1.9519 | soft_acc 0.559 | lr 3.82e-04
  iter  2700/5005 | loss 1.7787 | soft_acc 0.558 | lr 3.81e-04
  iter  2800/5005 | loss 1.9184 | soft_acc 0.559 | lr 3.81e-04
  iter  2900/5005 | loss 3.7666 | soft_acc 0.559 | lr 3.81e-04
  iter  3000/5005 | loss 3.1309 | soft_acc 0.559 | lr 3.81e-04
  iter  3100/5005 | loss 2.2489 | soft_acc 0.559 | lr 3.81e-04
  iter  3200/5005 | loss 1.7738 | soft_acc 0.559 | lr 3.81e-04
  iter  3300/5005 | loss 1.9340 | soft_acc 0.559 | lr 3.81e-04
  iter  3400/5005 | loss 3.7094 | soft_acc 0.558 | lr 3.81e-04
  iter  3500/5005 | loss 1.6270 | soft_acc 0.558 | lr 3.81e-04
  iter  3600/5005 | loss 3.4552 | soft_acc 0.558 | lr 3.81e-04
  iter  3700/5005 | loss 2.4142 | soft_acc 0.557 | lr 3.81e-04
  iter  3800/5005 | loss 1.5951 | soft_acc 0.557 | lr 3.81e-04
  iter  3900/5005 | loss 1.6582 | soft_acc 0.558 | lr 3.81e-04
  iter  4000/5005 | loss 1.7327 | soft_acc 0.559 | lr 3.81e-04
  iter  4100/5005 | loss 3.6527 | soft_acc 0.559 | lr 3.81e-04
  iter  4200/5005 | loss 2.4206 | soft_acc 0.559 | lr 3.80e-04
  iter  4300/5005 | loss 2.3233 | soft_acc 0.559 | lr 3.80e-04
  iter  4400/5005 | loss 1.9022 | soft_acc 0.559 | lr 3.80e-04
  iter  4500/5005 | loss 1.9255 | soft_acc 0.558 | lr 3.80e-04
  iter  4600/5005 | loss 4.1857 | soft_acc 0.557 | lr 3.80e-04
  iter  4700/5005 | loss 1.7940 | soft_acc 0.557 | lr 3.80e-04
  iter  4800/5005 | loss 1.6533 | soft_acc 0.557 | lr 3.80e-04
  iter  4900/5005 | loss 1.8197 | soft_acc 0.557 | lr 3.80e-04
  iter  5000/5005 | loss 2.4894 | soft_acc 0.557 | lr 3.80e-04
[Epoch 71] Train loss=2.5888, soft_acc=0.5567
[Epoch 71] Val   loss=1.0241, acc=0.7537
  🌟 New best saved: ./outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth (acc=0.7537)

[Train] Epoch 72/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 3.7080 | soft_acc 0.538 | lr 3.80e-04
  iter   200/5005 | loss 3.1179 | soft_acc 0.571 | lr 3.80e-04
  iter   300/5005 | loss 4.2292 | soft_acc 0.566 | lr 3.80e-04
  iter   400/5005 | loss 2.1738 | soft_acc 0.561 | lr 3.80e-04
  iter   500/5005 | loss 3.3406 | soft_acc 0.560 | lr 3.80e-04
  iter   600/5005 | loss 2.4804 | soft_acc 0.563 | lr 3.79e-04
  iter   700/5005 | loss 1.9178 | soft_acc 0.562 | lr 3.79e-04
  iter   800/5005 | loss 2.0802 | soft_acc 0.563 | lr 3.79e-04
  iter   900/5005 | loss 2.9251 | soft_acc 0.563 | lr 3.79e-04
  iter  1000/5005 | loss 4.0087 | soft_acc 0.561 | lr 3.79e-04
  iter  1100/5005 | loss 2.3893 | soft_acc 0.562 | lr 3.79e-04
  iter  1200/5005 | loss 1.7232 | soft_acc 0.563 | lr 3.79e-04
  iter  1300/5005 | loss 2.0712 | soft_acc 0.564 | lr 3.79e-04
  iter  1400/5005 | loss 3.6715 | soft_acc 0.563 | lr 3.79e-04
  iter  1500/5005 | loss 3.7554 | soft_acc 0.561 | lr 3.79e-04
  iter  1600/5005 | loss 1.6002 | soft_acc 0.562 | lr 3.79e-04
  iter  1700/5005 | loss 1.9994 | soft_acc 0.563 | lr 3.79e-04
  iter  1800/5005 | loss 3.2714 | soft_acc 0.562 | lr 3.79e-04
  iter  1900/5005 | loss 1.8696 | soft_acc 0.564 | lr 3.79e-04
  iter  2000/5005 | loss 2.4835 | soft_acc 0.563 | lr 3.79e-04
  iter  2100/5005 | loss 2.3905 | soft_acc 0.563 | lr 3.78e-04
  iter  2200/5005 | loss 1.3718 | soft_acc 0.563 | lr 3.78e-04
  iter  2300/5005 | loss 1.9834 | soft_acc 0.563 | lr 3.78e-04
  iter  2400/5005 | loss 3.2636 | soft_acc 0.562 | lr 3.78e-04
  iter  2500/5005 | loss 2.7773 | soft_acc 0.563 | lr 3.78e-04
  iter  2600/5005 | loss 1.5835 | soft_acc 0.563 | lr 3.78e-04
  iter  2700/5005 | loss 2.2438 | soft_acc 0.563 | lr 3.78e-04
  iter  2800/5005 | loss 3.2129 | soft_acc 0.563 | lr 3.78e-04
  iter  2900/5005 | loss 4.8628 | soft_acc 0.561 | lr 3.78e-04
  iter  3000/5005 | loss 2.6865 | soft_acc 0.560 | lr 3.78e-04
  iter  3100/5005 | loss 2.5750 | soft_acc 0.559 | lr 3.78e-04
  iter  3200/5005 | loss 3.2673 | soft_acc 0.559 | lr 3.78e-04
  iter  3300/5005 | loss 3.1470 | soft_acc 0.559 | lr 3.78e-04
  iter  3400/5005 | loss 3.2279 | soft_acc 0.560 | lr 3.78e-04
  iter  3500/5005 | loss 2.2472 | soft_acc 0.560 | lr 3.77e-04
  iter  3600/5005 | loss 2.0260 | soft_acc 0.559 | lr 3.77e-04
  iter  3700/5005 | loss 3.4133 | soft_acc 0.560 | lr 3.77e-04
  iter  3800/5005 | loss 2.6789 | soft_acc 0.559 | lr 3.77e-04
  iter  3900/5005 | loss 3.3791 | soft_acc 0.559 | lr 3.77e-04
  iter  4000/5005 | loss 3.7211 | soft_acc 0.559 | lr 3.77e-04
  iter  4100/5005 | loss 4.4568 | soft_acc 0.559 | lr 3.77e-04
  iter  4200/5005 | loss 3.1107 | soft_acc 0.558 | lr 3.77e-04
  iter  4300/5005 | loss 3.0477 | soft_acc 0.558 | lr 3.77e-04
  iter  4400/5005 | loss 4.6533 | soft_acc 0.557 | lr 3.77e-04
  iter  4500/5005 | loss 3.1499 | soft_acc 0.557 | lr 3.77e-04
  iter  4600/5005 | loss 3.3820 | soft_acc 0.557 | lr 3.77e-04
  iter  4700/5005 | loss 2.3727 | soft_acc 0.558 | lr 3.77e-04
  iter  4800/5005 | loss 3.0833 | soft_acc 0.558 | lr 3.77e-04
  iter  4900/5005 | loss 3.3587 | soft_acc 0.558 | lr 3.77e-04
  iter  5000/5005 | loss 2.2405 | soft_acc 0.558 | lr 3.76e-04
[Epoch 72] Train loss=2.5842, soft_acc=0.5579
[Epoch 72] Val   loss=1.0232, acc=0.7537
  🌟 New best saved: ./outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth (acc=0.7537)

[Train] Epoch 73/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 3.0378 | soft_acc 0.545 | lr 3.76e-04
  iter   200/5005 | loss 3.6824 | soft_acc 0.553 | lr 3.76e-04
  iter   300/5005 | loss 1.4936 | soft_acc 0.562 | lr 3.76e-04
  iter   400/5005 | loss 3.4662 | soft_acc 0.560 | lr 3.76e-04
  iter   500/5005 | loss 3.4960 | soft_acc 0.557 | lr 3.76e-04
  iter   600/5005 | loss 1.9101 | soft_acc 0.554 | lr 3.76e-04
  iter   700/5005 | loss 2.9788 | soft_acc 0.555 | lr 3.76e-04
  iter   800/5005 | loss 3.2941 | soft_acc 0.552 | lr 3.76e-04
  iter   900/5005 | loss 3.4796 | soft_acc 0.553 | lr 3.76e-04
  iter  1000/5005 | loss 3.4720 | soft_acc 0.551 | lr 3.76e-04
  iter  1100/5005 | loss 2.4900 | soft_acc 0.551 | lr 3.76e-04
  iter  1200/5005 | loss 3.3149 | soft_acc 0.549 | lr 3.76e-04
  iter  1300/5005 | loss 2.1998 | soft_acc 0.551 | lr 3.76e-04
  iter  1400/5005 | loss 1.9675 | soft_acc 0.551 | lr 3.76e-04
  iter  1500/5005 | loss 1.7935 | soft_acc 0.552 | lr 3.75e-04
  iter  1600/5005 | loss 1.6121 | soft_acc 0.554 | lr 3.75e-04
  iter  1700/5005 | loss 2.9681 | soft_acc 0.554 | lr 3.75e-04
  iter  1800/5005 | loss 2.4474 | soft_acc 0.554 | lr 3.75e-04
  iter  1900/5005 | loss 1.7667 | soft_acc 0.555 | lr 3.75e-04
  iter  2000/5005 | loss 1.3949 | soft_acc 0.556 | lr 3.75e-04
  iter  2100/5005 | loss 3.7986 | soft_acc 0.556 | lr 3.75e-04
  iter  2200/5005 | loss 1.7395 | soft_acc 0.556 | lr 3.75e-04
  iter  2300/5005 | loss 3.3919 | soft_acc 0.556 | lr 3.75e-04
  iter  2400/5005 | loss 1.9701 | soft_acc 0.557 | lr 3.75e-04
  iter  2500/5005 | loss 2.5394 | soft_acc 0.557 | lr 3.75e-04
  iter  2600/5005 | loss 1.5805 | soft_acc 0.557 | lr 3.75e-04
  iter  2700/5005 | loss 2.0360 | soft_acc 0.557 | lr 3.75e-04
  iter  2800/5005 | loss 3.2135 | soft_acc 0.556 | lr 3.75e-04
  iter  2900/5005 | loss 1.6561 | soft_acc 0.556 | lr 3.74e-04
  iter  3000/5005 | loss 1.8391 | soft_acc 0.556 | lr 3.74e-04
  iter  3100/5005 | loss 1.5445 | soft_acc 0.556 | lr 3.74e-04
  iter  3200/5005 | loss 2.1442 | soft_acc 0.557 | lr 3.74e-04
  iter  3300/5005 | loss 1.7227 | soft_acc 0.556 | lr 3.74e-04
  iter  3400/5005 | loss 3.5074 | soft_acc 0.556 | lr 3.74e-04
  iter  3500/5005 | loss 3.9051 | soft_acc 0.556 | lr 3.74e-04
  iter  3600/5005 | loss 3.5680 | soft_acc 0.555 | lr 3.74e-04
  iter  3700/5005 | loss 2.2821 | soft_acc 0.555 | lr 3.74e-04
  iter  3800/5005 | loss 3.6005 | soft_acc 0.555 | lr 3.74e-04
  iter  3900/5005 | loss 1.7933 | soft_acc 0.555 | lr 3.74e-04
  iter  4000/5005 | loss 3.7615 | soft_acc 0.555 | lr 3.74e-04
  iter  4100/5005 | loss 3.0646 | soft_acc 0.556 | lr 3.74e-04
  iter  4200/5005 | loss 1.9157 | soft_acc 0.555 | lr 3.74e-04
  iter  4300/5005 | loss 3.4873 | soft_acc 0.554 | lr 3.73e-04
  iter  4400/5005 | loss 2.1959 | soft_acc 0.554 | lr 3.73e-04
  iter  4500/5005 | loss 3.5873 | soft_acc 0.553 | lr 3.73e-04
  iter  4600/5005 | loss 1.6997 | soft_acc 0.553 | lr 3.73e-04
  iter  4700/5005 | loss 3.4640 | soft_acc 0.553 | lr 3.73e-04
  iter  4800/5005 | loss 3.0211 | soft_acc 0.554 | lr 3.73e-04
  iter  4900/5005 | loss 1.7593 | soft_acc 0.553 | lr 3.73e-04
  iter  5000/5005 | loss 1.8221 | soft_acc 0.554 | lr 3.73e-04
[Epoch 73] Train loss=2.6058, soft_acc=0.5537
[Epoch 73] Val   loss=1.0233, acc=0.7540
  🌟 New best saved: ./outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth (acc=0.7540)

[Train] Epoch 74/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 3.1111 | soft_acc 0.550 | lr 3.73e-04
  iter   200/5005 | loss 1.6871 | soft_acc 0.564 | lr 3.73e-04
  iter   300/5005 | loss 2.7209 | soft_acc 0.566 | lr 3.73e-04
  iter   400/5005 | loss 2.2729 | soft_acc 0.568 | lr 3.73e-04
  iter   500/5005 | loss 3.3465 | soft_acc 0.565 | lr 3.73e-04
  iter   600/5005 | loss 2.7213 | soft_acc 0.562 | lr 3.73e-04
  iter   700/5005 | loss 3.4726 | soft_acc 0.563 | lr 3.73e-04
  iter   800/5005 | loss 1.8816 | soft_acc 0.565 | lr 3.72e-04
  iter   900/5005 | loss 3.6281 | soft_acc 0.568 | lr 3.72e-04
  iter  1000/5005 | loss 1.5772 | soft_acc 0.567 | lr 3.72e-04
  iter  1100/5005 | loss 1.7078 | soft_acc 0.568 | lr 3.72e-04
  iter  1200/5005 | loss 1.7489 | soft_acc 0.569 | lr 3.72e-04
  iter  1300/5005 | loss 3.4345 | soft_acc 0.569 | lr 3.72e-04
  iter  1400/5005 | loss 1.5334 | soft_acc 0.567 | lr 3.72e-04
  iter  1500/5005 | loss 3.0349 | soft_acc 0.566 | lr 3.72e-04
  iter  1600/5005 | loss 3.1599 | soft_acc 0.566 | lr 3.72e-04
  iter  1700/5005 | loss 2.0475 | soft_acc 0.565 | lr 3.72e-04
  iter  1800/5005 | loss 3.6442 | soft_acc 0.567 | lr 3.72e-04
  iter  1900/5005 | loss 1.7011 | soft_acc 0.566 | lr 3.72e-04
  iter  2000/5005 | loss 3.5736 | soft_acc 0.565 | lr 3.72e-04
  iter  2100/5005 | loss 3.6820 | soft_acc 0.564 | lr 3.72e-04
  iter  2200/5005 | loss 2.0517 | soft_acc 0.564 | lr 3.71e-04
  iter  2300/5005 | loss 3.3061 | soft_acc 0.564 | lr 3.71e-04
  iter  2400/5005 | loss 2.1437 | soft_acc 0.563 | lr 3.71e-04
  iter  2500/5005 | loss 1.8622 | soft_acc 0.563 | lr 3.71e-04
  iter  2600/5005 | loss 3.4248 | soft_acc 0.563 | lr 3.71e-04
  iter  2700/5005 | loss 4.0294 | soft_acc 0.562 | lr 3.71e-04
  iter  2800/5005 | loss 3.3569 | soft_acc 0.561 | lr 3.71e-04
  iter  2900/5005 | loss 3.5545 | soft_acc 0.561 | lr 3.71e-04
  iter  3000/5005 | loss 2.2575 | soft_acc 0.561 | lr 3.71e-04
  iter  3100/5005 | loss 3.1791 | soft_acc 0.560 | lr 3.71e-04
  iter  3200/5005 | loss 3.0752 | soft_acc 0.560 | lr 3.71e-04
  iter  3300/5005 | loss 3.8589 | soft_acc 0.560 | lr 3.71e-04
  iter  3400/5005 | loss 2.5000 | soft_acc 0.560 | lr 3.71e-04
  iter  3500/5005 | loss 2.9058 | soft_acc 0.560 | lr 3.71e-04
  iter  3600/5005 | loss 3.2997 | soft_acc 0.560 | lr 3.71e-04
  iter  3700/5005 | loss 1.9145 | soft_acc 0.559 | lr 3.70e-04
  iter  3800/5005 | loss 1.8275 | soft_acc 0.558 | lr 3.70e-04
  iter  3900/5005 | loss 1.7317 | soft_acc 0.557 | lr 3.70e-04
  iter  4000/5005 | loss 1.6486 | soft_acc 0.558 | lr 3.70e-04
  iter  4100/5005 | loss 2.4984 | soft_acc 0.558 | lr 3.70e-04
  iter  4200/5005 | loss 3.7301 | soft_acc 0.558 | lr 3.70e-04
  iter  4300/5005 | loss 2.6710 | soft_acc 0.558 | lr 3.70e-04
  iter  4400/5005 | loss 3.4953 | soft_acc 0.558 | lr 3.70e-04
  iter  4500/5005 | loss 2.5000 | soft_acc 0.558 | lr 3.70e-04
  iter  4600/5005 | loss 1.9216 | soft_acc 0.558 | lr 3.70e-04
  iter  4700/5005 | loss 2.3456 | soft_acc 0.558 | lr 3.70e-04
  iter  4800/5005 | loss 1.8317 | soft_acc 0.558 | lr 3.70e-04
  iter  4900/5005 | loss 2.8537 | soft_acc 0.558 | lr 3.70e-04
  iter  5000/5005 | loss 2.1565 | soft_acc 0.558 | lr 3.70e-04
[Epoch 74] Train loss=2.5837, soft_acc=0.5579
[Epoch 74] Val   loss=1.0224, acc=0.7542
  🌟 New best saved: ./outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth (acc=0.7542)

[Train] Epoch 75/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 4.0735 | soft_acc 0.577 | lr 3.69e-04
  iter   200/5005 | loss 3.6818 | soft_acc 0.568 | lr 3.69e-04
  iter   300/5005 | loss 2.1072 | soft_acc 0.574 | lr 3.69e-04
  iter   400/5005 | loss 3.2662 | soft_acc 0.564 | lr 3.69e-04
  iter   500/5005 | loss 3.4972 | soft_acc 0.562 | lr 3.69e-04
  iter   600/5005 | loss 1.5958 | soft_acc 0.564 | lr 3.69e-04
  iter   700/5005 | loss 3.9607 | soft_acc 0.562 | lr 3.69e-04
  iter   800/5005 | loss 2.3341 | soft_acc 0.564 | lr 3.69e-04
  iter   900/5005 | loss 3.4174 | soft_acc 0.563 | lr 3.69e-04
  iter  1000/5005 | loss 1.9758 | soft_acc 0.563 | lr 3.69e-04
  iter  1100/5005 | loss 3.8594 | soft_acc 0.560 | lr 3.69e-04
  iter  1200/5005 | loss 3.0700 | soft_acc 0.559 | lr 3.69e-04
  iter  1300/5005 | loss 3.4227 | soft_acc 0.561 | lr 3.69e-04
  iter  1400/5005 | loss 3.4955 | soft_acc 0.562 | lr 3.69e-04
  iter  1500/5005 | loss 2.0340 | soft_acc 0.562 | lr 3.68e-04
  iter  1600/5005 | loss 1.4873 | soft_acc 0.562 | lr 3.68e-04
  iter  1700/5005 | loss 1.6709 | soft_acc 0.563 | lr 3.68e-04
  iter  1800/5005 | loss 2.2424 | soft_acc 0.562 | lr 3.68e-04
  iter  1900/5005 | loss 1.9313 | soft_acc 0.561 | lr 3.68e-04
  iter  2000/5005 | loss 1.6110 | soft_acc 0.562 | lr 3.68e-04
  iter  2100/5005 | loss 3.2873 | soft_acc 0.562 | lr 3.68e-04
  iter  2200/5005 | loss 3.4592 | soft_acc 0.562 | lr 3.68e-04
  iter  2300/5005 | loss 2.3973 | soft_acc 0.561 | lr 3.68e-04
  iter  2400/5005 | loss 3.1330 | soft_acc 0.562 | lr 3.68e-04
  iter  2500/5005 | loss 2.5847 | soft_acc 0.563 | lr 3.68e-04
  iter  2600/5005 | loss 3.5425 | soft_acc 0.563 | lr 3.68e-04
  iter  2700/5005 | loss 2.3056 | soft_acc 0.563 | lr 3.68e-04
  iter  2800/5005 | loss 1.9630 | soft_acc 0.563 | lr 3.68e-04
  iter  2900/5005 | loss 1.8890 | soft_acc 0.563 | lr 3.67e-04
  iter  3000/5005 | loss 3.4769 | soft_acc 0.562 | lr 3.67e-04
  iter  3100/5005 | loss 1.5184 | soft_acc 0.562 | lr 3.67e-04
  iter  3200/5005 | loss 3.7589 | soft_acc 0.561 | lr 3.67e-04
  iter  3300/5005 | loss 3.5334 | soft_acc 0.562 | lr 3.67e-04
  iter  3400/5005 | loss 3.4835 | soft_acc 0.561 | lr 3.67e-04
